,Predicted Labels,True Labels,Misclassification,Text,Logit Values,Probabilities
21,male,male,TRUE,"kunstneren har været i Danmark utallige gange de senere år , men countrygiganten er altid gået alene på scenen i sine lyse cowboystøvler . Fodtøjet var uændret , da den mesterlige sangskriver stavrede ind på Heartlands hovedscene , hvor kunstneren dog var ledsaget af Merle Haggards gamle band , The Strangers , der ikke var i stærkeste opstilling . Det var Kristofferson heller ikke . De heroiske rester af et ægte mandfolkHan fylder 83 om tre uger og fremstod svagere , end kunstneren plejer . Ofte virkede kunstneren helt desorienteret og decideret fortabt . Det var sørgeligt og uværdigt for så stoisk et mandfolk . Råb om hjælpKristoffersons stemme har aldrig været kunstnerens styrke i en genre spækket med overdådige vokalister , men på Midtfyn var den mere slidt end støvlerne , og veteranen ville næppe være i stand til at råbe om hjælp , hvis kunstneren stod i kviksand til halsen . Annonce : The Strangers [UNK] violinist , Scott Joss , gav hovedpersonen pusterum ved at synge nogle sange af Haggard , og trioen spillede så lavt og langsomt , de kunne . Det gjorde det jo bare ekstra svært at swinge , og tilsat fesne keyboardklange blev Kristoffersons poetiske klenodier serveret som suppe , steg og is , der fremkaldte forstoppelse . Billedgalleri af Per LangeFuld skærmKlassikerne fra texanerens selvbetitlede debutalbum , som kunstneren indspillede for 50 år siden , er umulige at ødelægge , men forsøget blev gjort , og [UNK] For the Good Times [UNK] , [UNK] Me and Bobby McGee [UNK] og [UNK] Help Me Make It Through the Night [UNK] var ved at falde fra hinanden . Fremmødet var mildest talt behersket , og dem , der forvildede sig ned for at se legenden , ville naturligvis hellere høre egen stemme end resterne af et cowboyikon . Det forkerte stedMomentvis fik Kristofferson luft nok til",[-1.0511374  1.9504948],[0.04735219 0.9526478 ]
22,male,male,TRUE,modighed . God bedring .,[-1.0629928  1.9734042],[0.0458084  0.95419157]
23,male,male,TRUE,"rist er tilbageAnnonce : Aftenens store positive oplevelse var , at C . V . sang forrygende med den nerve og gnist , som aldrig tændte musikken . Det var lige før , kunstneren burde have gennemført det kun 87 minutter korte show a cappella . Glemte åbningslinjeMellem numrene virkede mesterpoeten i vanlig stil ganske tummelumsk , og kunstneren kiksede åbningslinjerne til [UNK] Det regner i mit hjerte [UNK] , som kunstneren måtte starte forfra , mens kunstneren smilende heller ikke kunne huske koden til sin telefon , da kunstneren ville forevige fanskaren . Lidt senere lykkedes det at åbne apparatet , og så fotograferede C . V . publikum , der samtidigt fotograferede , at de blev fotograferet af C . V . Spænd hjelmen kunstnerenDen slags var slet ikke opfundet , da sangskriveren senest skrev en sang og udgav den . I velmagtsdagene handlede C . V . om magi i stedet for nostalgi , men begreberne har byttet plads , og det har selvsagt gået bedre , når den eneste overraskelse er , at man ikke er bedre . Bandet bestod af Rune Kjeldsen , Gert Smedegaard , Knut Henriksen og Gustaf Ljunggren . Foto : Anita GraversenSætliste1 . Indian Summer ( [UNK] Indian Summer [UNK] , 1988 ) 2 . Det regner i mit hjerte ( [UNK] Indian Summer [UNK] , 1988 ) 3 . Lokomotivation ( [UNK] Indian Summer [UNK] , 1988 ) 4 . Ude af sync ( [UNK] Sjælland [UNK] , 1994 ) 5 . Spildte bedrifter ( [UNK] Sjælland [UNK] , 1994 ) 6 . Til skaberens fulde tilfredshed ( [UNK] I det muntre hjørne [UNK] , 1990 ) 7 . Babylon ( [UNK] Indian Summer [UNK] , 1988 ) 8 . Some Like It Hot ( [UNK] Indian Summer [UNK] , 1988 ) 9 . Elisabeth ( [UNK] Lediggang Agogo [UNK] , 1982 ) 10 . Altmuligmanden ( [UNK] Vennerne og vejen [UNK] , 1985 ) 11 . Blåt blod til alle ( [UNK] Sjælland [UNK] , 1994 ) 12 . Flik - flakker ( [UNK] T - shirts , terylenebukser og gummi",[-1.0192853  1.9131725],[0.05057218 0.94942784]
24,female,female,TRUE,"SAN FRANCISCO ( Ekstra Bladet ) : På omslaget til Rosanne Cashs fire år gamle selvbiografi , bestselleren [UNK] Composed : A Memoir [UNK] , ser kunstneren sig tilbage over skulderen , og musikalsk har kapaciteten gjort det samme på beundringsværdig vis de senere år , mens kunstneren bevægede sig sikkert fremad . Albummet [UNK] Black Cadillac [UNK] reflekterede over , at både kunstnerens far Johnny Cash , mor Vivian Libero samt stedmor June Carter Cash døde indenfor to år , mens efterfølgeren [UNK] The List [UNK] indeholdt fortolkninger af essentielle sange , kunstnerens berømte far havde nedfældet til sin ældste datter på en liste . Cash - klanen og sangskattenDet aktuelle konceptalbum , [UNK] The River & the Thread [UNK] , er som en filmisk novellesamling om Cashs rødder i Sydstaterne , og sangene blev bestemt ikke mindre sanselige og virkelighedsnære , da kunstneren i San Francisco valgte at spille pladen fra start til slut tilsat glødende nærvær . Annonce : Glimtende klassikereUnder den første af hele fire udsolgte koncerter i Miner Auditorium flettede kunstneren numrene effektfuldt sammen med baggrundshistorier og anekdoter , mens falmede fotografier på en storskærm var med til at få Californien til at føles som Mississippi , Alabama og Tennessee . Den 58 - årige veteran fra Memphis sang fremragende , og kunstneren blev bakket klædeligt op af en countryrockende kvintet , der talte kunstnerens mangeårige mand og samarbejdspartner John Leventhal på guitar . The Woman In BlackNår Cash kommer til Danmark i maj , er kunstneren kun akkompagneret af husbonden , men det skal nu nok blive storslået alligevel , for i koncertens cover - tunge andet sæt glimtede duo - udgaver af klassikerne [UNK] Long Black Veil [UNK] og [UNK] Ode to Billie Joe [UNK] akkurat som i København sidste forår . Mod slut var bandet tilbage på en mesterlig version af [UNK] Girl from the North Country [UNK] , som ophavsmanden Bob Dylan jo udødeliggjorde med Johnny Cash , der måske nok var The",[-0.05019595 -0.4805192 ],[0.60595083 0.39404914]
25,male,male,TRUE,"Jeg er vild med ideen om Tivoli som koncertsted . Området , lyset og bygningerne omkring Plænen i den gamle forlystelseshave rummer eventyrlige minder for de fleste af os . Desværre har en lille håndfuld krakilske naboer , der forsøger at benægte det faktum , at de bor i hjertet af en storby , bevirket , at ideen stadig er bedre end udførelsen , da deres støjklager har medført et generende lavt lydniveau . Det kan man muligvis leve med til den ' gratis ' Fredagsrock ( selv om det stadig ødelægger en stor del af fornøjelsen ) , men det er straks lidt sværere , når man tager entre til koncerten - også selv om den er på forholdsvis beskedne 350 kroner . jeg var kommet i god tid , og fik en plads oppe foran , og her var lyden fin nok , men på et tidspunkt begav jeg mig ud i siderne og ned bagved , og der kunne man overhovedet ikke mærke musikken . Lyden af en lænestolAnnonce : Det skal man altså kunne til en koncert med såkaldt rytmisk musik . De bagerste har jo også betalt fuld pris . Og så skal det også siges , at Tivoli pakker folk tæt . Meget tæt . Det var da godt , at man ikke blev tissetrængende undervejs , for så var man aldrig kommet tilbage til sin plads . Nå , men det er selvfølgelig ikke guitaresset kunstnerens skyld . kunstnerens problem er , at kunstnerens indtil videre otte soloalbum alle har været af den slags , man med et pænt ord kalder habile . Ikke rigtig dårlige og ikke rigtig gode . Suverænt håndværk af den gamle skole , men mindeværdige sange har der sandt for dyden ikke været mange af . Så det er stadig de gamle Dire Straits - klassikere størstedelen kommer for at høre . Det startede ellers fint nok , hvor Knopfler og det syv mand høje og eksemplarisk velspillende band lagde ud med tre af de bedre fra solokataloget ; ' Broken Bones ' fra den aktuelle ' Tracker ' , trucker - oden ' Corned Beef City",[-0.96118516  1.8297702 ],[0.0578149  0.94218504]
26,male,male,TRUE,. Lullaby6 . Love Someone7 . Promise8 . Mama Said9 . Drunk in the Morning10 . Don ' t You Worry ' Bout Me11 . Off to See the World12 . You ' re Not the Only One ( Redemption Song ) 13 . Say Yes ( Church Ballad ) 14 . FuneralEkstranummer15 . 7 Years,[-0.724609    0.23244216],[0.27746898 0.722531  ]
27,male,male,TRUE,"Den ene af kunstnerens roadier havde højre arm i slynge , og det var desværre lidt betegnende for veteranens indsats i skikkelse af Tønder Festivals sidste hovednavn søndag aften . I en alder af 68 og efter at have haft kræft i både halsen og senere lungerne , så er Prine ikke i sin [UNK] prime [UNK] længere . Selv uden fordums styrke var mestersangskriveren fra Chicago dog et vedkommende bekendtskab , og som poeten selv så kan kunstnerens sange overleve det meste . Strengeleg for de fingernemmeKapacitetens katalog er spækket med meget menneskekloge , empatiske og ofte vittige numre , og gennem 85 minutter leverede kunstneren mange af de allerstørste uden dog at spille mesterværkerne [UNK] Sam Stone [UNK] og [UNK] Paradise [UNK] . Men så er det jo godt , at kunstneren har flere af den kaliber . Annonce : En slående mildhedUnder afsluttende [UNK] Lake Marie [UNK] klemte kunstneren de sidste kræfter ud af kroppen , og det føltes som om , at det pragtfulde forsvar for alderdommen , [UNK] Hello in There [UNK] , ramte festivalens aldrende publikum på et blødt punkt . Mildheden hos Prine er slående , og selv når kunstneren er vred og såret som på [UNK] All the Best [UNK] , så formår kunstneren næsten at pakke bitterheden ind i gode intentioner . Næsten gør hele forskellen , og kunstneren introducerede kærlighedssangen med oplysningen om , at kunstneren [UNK] engang fik en skilsmisse i julegave [UNK] . kunstneren er født i en forstad til Chicago , men kunstneren har rødder i Kentucky . ( Foto : Per Lange ) Prine kæmpede med stemmen , så man skulle tro , kunstneren vitterlig havde et par skrubtudser i den hårdt ramte hals , og man fik lyst til at løsne kunstnerens cowboyslips , mens bandet swingede smagfuldt ved kunstnerens side uden helt at virke medrivende nok . Tønder : Hvor størrelsen betyder altTrods tendenser til træghed bevarede Prine sin værdighed under en elsk",[-0.98260623  1.8653564 ],[0.05478673 0.94521326]
28,male,female,MISS,"må så sandelig sige , at idolet fik skridtet manegen eftertrykkeligt af i løbet af den første af otte udsolgte koncerter i The O2 Arena , hvor flere af de 20 . 000 publikummer var spændt op til lir iført skoleuniform og rottehaler som i videoen til [UNK] . . . Baby One More Time [UNK] . Den feststemte forsamling skabte tiltrængt stemning i forlystelsesmastodont , der minder om en gigantisk udgave af Københavns Scala , og når Michael Jackson - måske - spiller 50 freakshows fra midt i juli , så skal popkongen altså have sat næsen lige på , hvis ikke han hurtigt vil komme til at minde om en cirkusklovn i sammenligning med popprinsessens eminente overflade - underholdning . Bravissimo Britney !",[-0.96637726  1.8377001 ],[0.05710424 0.94289577]
29,male,male,TRUE,"Hiphop - koncerter er berygtede for stort set aldrig at fungere , og man skal jo nærmest være henrykt , hvis en rapper ikke aflyser . Men kunstneren både kom , så og sejrede såmænd massivt på Christiania . Fængslende kunstneren [UNK] The Jig Is Up [UNK] , [UNK] Drones Over Bklyn [UNK] og [UNK] The Full Retard [UNK] , som kunstneren spillede to gange på grund af en teknisk defekt , var lammende i deres gennemslagskraft , og den storsvedende entertainer formåede at få selv genrens klichéer til at virke originale . Hvis dommedag er så underholdende , kan den ikke komme hurtigt nok .",[-0.604171   -0.04498148],[0.36373502 0.636265  ]
30,male,female,MISS,"NorthSide lancerede sidste år Electra , der er festivalens scene for elektronisk musik og en slags pendant til drønpopulære Magicbox på den fynske søsterfestival Tinderbox . I Aarhus er der drøn , men ikke popularitet . Da den canadiske dj og producer kunstneren indtog Electra torsdag aften , var der 59 mennesker i teltet - bartendere medregnet . Så ingen i huset til dunkende house . Ifølge arrangørerne var der ellers små 30 . 000 på pladsen , men de fleste stod ved hovedscenen til Tobias Rahim . Den lokale pophelts koncert overlappede seancen med kunstneren , der ellers burde være attraktiv for festivalens publikum , fordi kunstnerens musik ikke udfordrer intellektet unødigt . Fødderne talteTil gengæld spillede kunstneren så højt , at det var svært at overdøve med snak , og det skaber et problem for aarhusianerne . Annonce : De få fremmødte måtte lade fødderne tale . Det lunede , mens temperaturen og solen dykkede drastisk . Et ældre par slog sig løs , som om de var stukket af fra plejehjemmet og virkelig nød friheden . Manden var i Jaco og en hat , han vist havde stjålet fra Indiana Jones . Gæsterne på NorthSide i Aarhus er fortrinsvis unge , men der er undtagelser på pladsen . Foto : Per LangeSættet fra kunstneren var mere konventionelt tilsat en slags tilforladelig fersk funktionalisme . Kompositionerne ville med garanti ikke imponere Ludwig van Beethoven , men dj [UNK] ens relativt varme og organiske tone lunede i aftenkulden . Kato var det ikke . kunstneren trykkede på knapper og drejede på nogle andre . Det var ikke umiddelbart til at høre forskel på , om kunstneren trykkede eller drejede . Endeløs harmoniDer var hverken forspil eller klimaks , men et langt mellemspil , som dundrede i en slags endeløs harmoni . Otte sikkerhedsvagter stod med stenansigter og var arbejdsløse . De kunne have ligget hjemme på sofaen og set French Open . I åben slå",[-1.0108373  1.9022403],[0.05151087 0.9484892 ]
31,female,female,TRUE,"Gårsdagens popstjerner ser sig tilsyneladende nødsaget til at pakke deres middelmådige meritter ind i kaskader af vand og diverse omklædnings - manøvrer , mens den p . t . mest populære kunstner herhjemme , danske kunstneren - der netop har tilbragt foreløbigt syv uger i træk på toppen af salgslisten - i går leverede noget , der vel nærmest kan kaldes et anti - show foran et sjældent lydhørt , ja nærmest andægtigt , publikum i Jazzhouse i København . Men med så fine , krystalklare sange er der heller ingen behov for unødige falbelader . Stemmen og flygeletOg lige så usikker og kejtet Agnes virker mellem numrene , lige så fokuseret og overbevisende er kunstneren , når musikken spiller . Og det er trods alt dét , der tæller . Og som på debutpladen [UNK] Philharmonics [UNK] er det stemmen og flygelet , der dominerer lydbilledet akkompagneret af Anne Ostsee på cello ( og momentvist guitar og melodica ) . Den lidt over en time lange seance , der gik direkte i de forfrosne vinterhjerter , bestod af materialet fra debuten tilsat to nye numre uden titel , den uudgivne [UNK] Smoke and Mirror [UNK] samt en ældre sag , [UNK] Loretta [UNK] . Underspillet udtrykDet kan umiddelbart virke overraskende , at man med så underspillet et udtryk uden diverse marketingstunts ( ikke engang et dansk pladeselskab ) kan få så markant hul igennem . Tør man håbe på , at det er en modreaktion på [UNK] X Factor [UNK] - helvedet , og at folk igen betragter musik som en valid udtryksform frem for som tom staffage i underholdningens skinhellige navn ?",[ 0.00842564 -1.205855  ],[0.7710555  0.22894453]
